study_hours,attendance,assignment_completion,exam_score
19,98,61,50
19,98,74,65
19,98,86,100
19,98,89,49
19,98,61,50
19,98,74,65
19,98,86,100
19,98,89,49
19,98,61,50
19,98,74,65
19,98,86,100
19,98,89,49
19,98,61,50
19,98,74,65
19,98,86,100
19,98,89,49
19,98,61,50
19,98,74,65
33,68,59,61
33,68,79,41
33,68,51,76
33,68,94,62
12,63,54,68
12,63,75,71
12,63,54,68
12,63,75,71
19,76,63,80
19,76,51,61
19,76,63,80
19,76,51,61
19,76,63,80
19,76,51,61
19,76,63,80
19,76,51,61
19,76,63,80
19,76,51,61
19,76,63,80
19,76,51,61
35,90,55,93
35,90,89,92
35,90,78,72
15,75,87,48
15,75,85,77
15,75,91,41
15,75,87,48
15,75,85,77
15,75,91,41
30,73,65,87
30,73,65,87
30,84,84,61
30,84,55,60
30,84,98,87
30,84,65,84
30,84,82,87
30,84,88,90
30,84,84,61
30,84,55,60
30,84,98,87
30,84,65,84
30,84,82,87
30,84,88,90
30,84,84,61
30,84,55,60
30,84,98,87
30,84,65,84
30,84,82,87
30,84,88,90
17,95,66,94
17,95,74,81
17,95,71,88
17,95,66,94
17,95,74,81
17,95,71,88
17,95,66,94
17,95,74,81
17,95,71,88
23,62,58,98
23,62,93,91
23,62,58,98
23,62,93,91
23,62,58,98
23,62,93,91
23,62,58,98
23,62,93,91
23,62,58,98
23,62,93,91
23,62,58,98
23,62,93,91
18,66,58,83
18,66,83,42
18,66,66,49
18,66,82,83
18,66,58,83
18,66,83,42
18,66,66,49
18,66,82,83
18,66,58,83
18,66,83,42
18,66,66,49
18,66,82,83
18,66,58,83
18,66,83,42
18,66,66,49
18,66,82,83
17,64,66,86
17,64,84,54
17,64,66,86
17,64,84,54
17,64,66,86
17,64,84,54
17,64,66,86
17,64,84,54
15,61,100,85
15,61,100,85
15,61,100,85
15,61,100,85
22,79,67,99
22,79,73,47
22,79,86,47
22,79,94,78
22,79,62,73
22,79,99,72
22,79,52,80
22,79,88,94
22,79,65,81
22,79,67,99
22,79,73,47
22,79,86,47
22,79,94,78
22,79,62,73
22,79,99,72
22,79,52,80
22,79,88,94
22,79,65,81
22,79,67,99
22,79,73,47
22,79,86,47
22,79,94,78
22,79,62,73
22,79,99,72
22,79,52,80
22,79,88,94
22,79,65,81
22,79,67,99
22,79,73,47
22,79,86,47
22,79,94,78
22,79,62,73
22,79,99,72
22,79,52,80
22,79,88,94
22,79,65,81
8,73,75,93
8,73,75,93
8,73,75,93
8,73,75,93
27,75,88,84
27,75,88,84
13,87,83,85
13,87,80,65
30,91,83,43
20,68,61,42
20,68,88,79
20,68,67,95
20,68,93,44
20,68,84,97
20,68,61,42
20,68,88,79
20,68,67,95
20,68,93,44
20,68,84,97
20,68,61,42
20,68,88,79
20,68,67,95
20,68,93,44
20,68,84,97
20,68,61,42
20,68,88,79
20,68,67,95
20,68,93,44
20,68,84,97
20,68,61,42
20,68,88,79
20,68,67,95
20,68,93,44
20,68,84,97
20,68,61,42
20,68,88,79
20,68,67,95
20,68,93,44
20,68,84,97
20,68,61,42
20,68,88,79
20,68,67,95
20,68,93,44
20,68,84,97
20,68,61,42
20,68,88,79
20,68,67,95
20,68,93,44
20,68,84,97
21,81,68,70
21,81,68,70
12,83,71,58
12,83,71,58
12,83,71,58
15,68,73,46
15,68,73,46
15,68,73,46
16,86,60,89
16,86,89,41
16,86,54,84
16,86,60,89
16,86,89,41
16,86,54,84
16,86,60,89
16,86,89,41
16,86,54,84
16,86,60,89
16,86,89,41
16,86,54,84
24,70,73,79
24,70,73,79
24,70,73,79
18,62,67,70
18,62,88,50
18,62,67,70
18,62,88,50
18,62,67,70
18,62,88,50
27,72,71,89
27,72,78,54
27,72,71,89
27,72,78,54
27,72,71,89
27,72,78,54
34,62,81,88
22,69,76,85
22,69,93,98
22,69,65,56
22,69,76,85
22,69,93,98
22,69,65,56
22,69,76,85
22,69,93,98
22,69,65,56
22,69,76,85
22,69,93,98
22,69,65,56
22,69,76,85
22,69,93,98
22,69,65,56
26,66,90,63
26,66,97,84
9,98,89,55
9,98,68,65
9,98,67,65
9,98,89,55
9,98,68,65
9,98,67,65
9,98,89,55
9,98,68,65
9,98,67,65
9,98,89,55
9,98,68,65
9,98,67,65
13,80,82,75
13,80,67,62
13,80,56,52
13,80,84,46
13,80,82,44
13,80,98,79
13,80,82,75
13,80,67,62
13,80,56,52
13,80,84,46
13,80,82,44
13,80,98,79
13,80,82,75
13,80,67,62
13,80,56,52
13,80,84,46
13,80,82,44
13,80,98,79
7,73,69,68
7,73,92,40
7,73,88,99
7,73,65,58
7,73,60,76
35,61,80,47
35,61,61,56
25,93,50,82
25,93,72,71
25,93,50,82
25,93,72,71
25,93,50,82
25,93,72,71
25,93,50,82
25,93,72,71
26,71,62,64
26,71,55,71
26,71,61,89
26,71,50,72
26,71,97,47
26,71,60,90
26,71,57,100
26,71,62,64
26,71,55,71
26,71,61,89
26,71,50,72
26,71,97,47
26,71,60,90
26,71,57,100
26,71,62,64
26,71,55,71
26,71,61,89
26,71,50,72
26,71,97,47
26,71,60,90
26,71,57,100
22,93,92,43
22,93,92,43
22,93,92,43
22,93,92,43
16,99,55,57
16,99,55,57
16,99,55,57
16,99,55,57
16,99,55,57
16,99,55,57
15,82,97,55
15,82,80,51
15,82,67,90
15,82,75,90
15,82,81,49
15,82,97,55
15,82,80,51
15,82,67,90
15,82,75,90
15,82,81,49
23,92,80,55
23,92,80,55
23,92,80,55
23,92,80,55
23,92,80,55
20,91,59,84
20,91,59,84
20,91,59,84
20,91,59,84
20,91,59,84
16,74,61,66
16,74,82,68
16,74,61,66
16,74,82,68
16,74,61,66
16,74,82,68
19,82,64,59
19,82,86,76
19,82,99,62
19,82,68,90
19,82,64,59
19,82,86,76
19,82,99,62
19,82,68,90
19,82,64,59
19,82,86,76
19,82,99,62
19,82,68,90
19,82,64,59
19,82,86,76
19,82,99,62
19,82,68,90
23,69,67,53
23,69,86,40
8,80,67,43
19,71,67,66
19,71,68,57
19,71,73,77
19,71,67,66
19,71,68,57
19,71,73,77
19,71,67,66
19,71,68,57
19,71,73,77
19,71,67,66
19,71,68,57
19,71,73,77
13,67,78,62
13,67,77,52
13,67,50,54
13,67,78,62
13,67,77,52
13,67,50,54
13,67,78,62
13,67,77,52
13,67,50,54
13,67,78,62
13,67,77,52
13,67,50,54
16,93,84,46
16,93,84,46
18,68,80,80
18,68,55,79
18,68,80,80
18,68,55,79
18,67,57,79
18,67,62,85
18,67,61,76
18,67,57,79
18,67,62,85
18,67,61,76
21,66,68,72
21,66,68,72
21,66,68,72
26,90,62,81
26,90,63,97
26,90,67,55
26,90,88,94
26,90,80,62
26,90,62,81
26,90,63,97
26,90,67,55
26,90,88,94
26,90,80,62
26,90,62,81
26,90,63,97
26,90,67,55
26,90,88,94
26,90,80,62
11,84,75,43
11,84,75,43
11,84,75,43
5,87,77,59
19,86,56,70
19,86,56,70
19,86,56,70
19,86,56,70
13,60,71,92
13,60,71,92
13,60,71,92
13,60,71,92
9,61,70,83
9,61,70,83
17,71,55,46
17,71,72,44
17,71,58,69
17,71,55,46
17,71,72,44
17,71,58,69
17,71,55,46
17,71,72,44
17,71,58,69
11,61,80,55
11,61,53,46
11,61,72,84
20,74,59,53
20,74,96,88
20,74,59,53
20,74,96,88
20,74,59,53
20,74,96,88
20,74,59,53
20,74,96,88
20,74,59,53
20,74,96,88
23,64,86,95
23,64,64,75
23,64,86,95
23,64,64,75
23,64,86,95
23,64,64,75
23,64,86,95
23,64,64,75
23,64,86,95
23,64,64,75
23,64,86,95
23,64,64,75
21,80,50,75
21,80,96,87
21,80,64,88
21,80,50,75
21,80,96,87
21,80,64,88
21,80,50,75
21,80,96,87
21,80,64,88
21,80,50,75
21,80,96,87
21,80,64,88
21,80,50,75
21,80,96,87
21,80,64,88
21,80,50,75
21,80,96,87
21,80,64,88
14,91,86,79
14,91,86,79
27,69,77,87
27,69,77,87
27,69,77,87
14,100,79,56
14,100,73,72
30,66,55,63
30,66,55,63
26,90,73,47
26,90,73,47
16,77,95,51
16,77,95,51
16,77,95,51
24,92,82,87
24,92,70,96
24,92,82,87
24,92,70,96
24,92,82,87
24,92,70,96
24,92,82,87
24,92,70,96
24,92,82,87
24,92,70,96
24,92,82,87
24,92,70,96
28,82,80,67
28,82,93,82
28,82,51,99
28,82,80,67
28,82,93,82
28,82,51,99
28,82,80,67
28,82,93,82
28,82,51,99
29,100,87,56
29,100,90,69
29,100,87,56
29,100,90,69
15,85,76,67
15,85,60,46
15,85,54,82
15,85,76,67
15,85,60,46
15,85,54,82
15,85,76,67
15,85,60,46
15,85,54,82
15,85,76,67
15,85,60,46
15,85,54,82
32,88,70,63
32,88,88,45
32,88,70,63
32,88,88,45
27,80,84,52
27,80,84,52
27,80,84,52
27,80,84,52
27,80,84,52
27,80,84,52
14,70,97,76
14,70,67,66
14,70,81,93
14,70,73,97
14,70,97,76
14,70,67,66
14,70,81,93
14,70,73,97
27,61,100,86
26,81,56,58
26,81,77,50
26,81,50,86
26,81,100,72
26,81,56,58
26,81,77,50
26,81,50,86
26,81,100,72
26,81,56,58
26,81,77,50
26,81,50,86
26,81,100,72
26,81,56,58
26,81,77,50
26,81,50,86
26,81,100,72
11,97,51,46
11,97,51,46
11,97,51,46
18,77,80,56
18,77,73,41
18,77,70,95
18,77,80,56
18,77,73,41
18,77,70,95
18,77,80,56
18,77,73,41
18,77,70,95
18,77,80,56
18,77,73,41
18,77,70,95
28,91,61,71
28,91,86,55
28,91,61,71
28,91,86,55
28,91,61,71
28,91,86,55
28,91,61,71
28,91,86,55
23,65,94,42
23,65,90,82
23,65,94,42
23,65,90,82
23,65,94,42
23,65,90,82
33,87,81,64
33,87,52,76
33,87,74,82
33,87,82,100
26,92,56,62
26,92,60,90
26,92,58,76
26,92,76,41
29,99,90,78
29,99,96,85
29,99,90,78
29,99,96,85
26,93,76,90
26,93,97,89
26,93,78,78
26,93,76,90
26,93,97,89
26,93,78,78
26,93,76,90
26,93,97,89
26,93,78,78
26,93,76,90
26,93,97,89
26,93,78,78
26,93,76,90
26,93,97,89
26,93,78,78
18,70,96,40
18,70,90,69
18,70,63,50
18,70,96,40
18,70,90,69
18,70,63,50
18,70,96,40
18,70,90,69
18,70,63,50
15,91,90,81
15,91,91,88
15,91,90,81
15,91,91,88
15,91,90,81
15,91,91,88
15,91,90,81
15,91,91,88
8,88,64,64
32,84,88,59
19,75,54,60
19,75,87,51
19,75,86,90
19,75,54,60
19,75,87,51
19,75,86,90
19,75,54,60
19,75,87,51
19,75,86,90
19,75,54,60
19,75,87,51
19,75,86,90
19,75,54,60
19,75,87,51
19,75,86,90
19,75,54,60
19,75,87,51
19,75,86,90
19,75,54,60
19,75,87,51
19,75,86,90
22,85,63,86
22,85,52,69
22,85,63,86
22,85,52,69
22,85,63,86
22,85,52,69
25,87,97,94
25,87,51,74
25,87,97,94
25,87,51,74
25,87,97,94
25,87,51,74
22,92,91,71
22,92,91,71
22,92,91,71
27,96,56,55
27,96,53,88
27,96,84,86
27,96,56,55
27,96,53,88
27,96,84,86
21,67,100,47
21,67,67,50
21,67,100,47
21,67,67,50
30,100,99,82
30,100,72,61
30,100,91,68
30,100,99,82
30,100,72,61
30,100,91,68
36,88,85,83
36,88,73,88
36,88,72,45
36,88,77,57
36,88,71,69
23,65,75,96
23,65,95,73
23,65,77,42
23,65,75,96
23,65,95,73
23,65,77,42
23,65,75,96
23,65,95,73
23,65,77,42
9,76,86,97
9,76,95,61
9,76,86,97
9,76,95,61
9,76,86,97
9,76,95,61
25,94,51,50
25,94,51,50
25,94,51,50
25,94,51,50
28,84,90,62
28,84,90,62
19,86,96,58
19,86,51,76
19,86,76,61
19,62,89,63
19,62,90,89
19,62,89,63
19,62,90,89
19,62,89,63
19,62,90,89
24,79,85,85
24,79,85,85
24,79,85,85
30,63,67,47
30,63,66,99
30,63,67,47
30,63,66,99
30,63,67,47
30,63,66,99
30,63,67,47
30,63,66,99
13,73,99,94
13,73,52,64
13,73,99,94
13,73,52,64
23,66,92,41
23,66,92,41
23,66,92,41
23,66,92,41
27,94,84,77
18,81,87,69
18,81,87,69
18,81,87,69
18,81,87,69
18,81,87,69
18,81,87,69
18,81,87,69
30,71,81,93
30,71,53,51
9,75,88,48
11,89,56,50
11,89,51,91
28,82,67,90
28,82,56,93
29,62,79,68
32,87,86,47
32,96,62,59
27,92,100,61
27,92,75,85
27,92,97,89
27,92,100,61
27,92,75,85
27,92,97,89
27,92,100,61
27,92,75,85
27,92,97,89
27,92,100,61
27,92,75,85
27,92,97,89
27,92,100,61
27,92,75,85
27,92,97,89
27,92,100,61
27,92,75,85
27,92,97,89
26,67,51,65
26,67,75,52
26,67,94,99
26,67,66,56
26,67,51,65
26,67,75,52
26,67,94,99
26,67,66,56
26,67,51,65
26,67,75,52
26,67,94,99
26,67,66,56
26,67,51,65
26,67,75,52
26,67,94,99
26,67,66,56
26,67,51,65
26,67,75,52
26,67,94,99
26,67,66,56
26,67,51,65
26,67,75,52
26,67,94,99
26,67,66,56
26,67,51,65
26,67,75,52
26,67,94,99
26,67,66,56
17,63,83,67
17,63,81,50
17,63,83,89
17,63,57,99
17,63,83,67
17,63,81,50
17,63,83,89
17,63,57,99
17,63,83,67
17,63,81,50
17,63,83,89
17,63,57,99
26,87,81,99
26,87,56,78
26,87,98,68
26,87,50,42
26,87,55,46
26,87,81,99
26,87,56,78
26,87,98,68
26,87,50,42
26,87,55,46
26,87,81,99
26,87,56,78
26,87,98,68
26,87,50,42
26,87,55,46
26,87,81,99
26,87,56,78
26,87,98,68
26,87,50,42
26,87,55,46
29,62,91,45
29,62,54,90
29,62,58,58
29,62,64,100
29,62,78,46
29,62,90,80
29,62,80,82
9,82,54,98
9,82,54,98
29,94,50,57
29,94,97,44
29,94,98,65
29,94,50,57
29,94,97,44
29,94,98,65
14,67,62,60
14,67,51,93
14,67,62,60
14,67,51,93
14,67,62,60
14,67,51,93
31,61,96,96
31,61,64,46
27,73,60,62
27,73,50,65
27,73,58,91
27,73,60,62
27,73,50,65
27,73,58,91
27,73,60,62
27,73,50,65
27,73,58,91
27,73,60,62
27,73,50,65
27,73,58,91
23,96,78,42
23,96,66,68
23,96,78,42
23,96,66,68
23,96,78,42
23,96,66,68
23,96,78,42
23,96,66,68
31,65,87,43
9,95,52,73
9,95,85,98
19,85,95,96
19,85,95,96
19,85,95,96
19,85,95,96
19,85,95,96
19,85,95,96
19,85,95,96
17,81,100,71
17,81,100,71
17,81,100,71
17,81,100,71
17,81,100,71
10,64,52,85
10,64,54,44
17,100,81,61
17,100,81,61
17,100,81,61
13,93,78,49
13,93,82,83
13,93,71,48
13,93,75,47
13,93,78,49
13,93,82,83
13,93,71,48
13,93,75,47
13,93,78,49
13,93,82,83
13,93,71,48
13,93,75,47
13,93,78,49
13,93,82,83
13,93,71,48
13,93,75,47
31,64,89,45
31,64,86,56
31,64,98,59
31,64,77,60
31,64,77,64
31,64,89,45
31,64,86,56
31,64,98,59
31,64,77,60
31,64,77,64
31,64,89,45
31,64,86,56
31,64,98,59
31,64,77,60
31,64,77,64
31,64,89,45
31,64,86,56
31,64,98,59
31,64,77,60
31,64,77,64
30,69,91,64
30,69,76,88
30,69,70,72
30,69,91,64
30,69,76,88
30,69,70,72
17,60,51,81
17,60,93,62
17,60,69,68
25,95,92,43
25,95,65,43
25,95,98,95
25,95,92,43
25,95,65,43
25,95,98,95
25,95,92,43
25,95,65,43
25,95,98,95
25,95,92,43
25,95,65,43
25,95,98,95
25,95,92,43
25,95,65,43
25,95,98,95
25,95,92,43
25,95,65,43
25,95,98,95
27,90,74,85
27,90,74,85
27,90,74,85
15,60,85,70
15,60,95,97
15,60,70,46
15,60,57,58
15,60,85,70
15,60,95,97
15,60,70,46
15,60,57,58
15,60,85,70
15,60,95,97
15,60,70,46
15,60,57,58
15,60,85,70
15,60,95,97
15,60,70,46
15,60,57,58
15,60,85,70
15,60,95,97
15,60,70,46
15,60,57,58
19,72,50,53
19,72,90,47
19,72,50,53
19,72,90,47
19,72,50,53
19,72,90,47
19,72,50,53
19,72,90,47
25,70,81,61
25,70,81,61
25,70,81,61
25,70,81,61
25,70,81,61
25,70,81,61
24,67,82,97
24,67,82,97
24,67,82,97
24,67,82,97
24,67,82,97
24,67,82,97
24,67,82,97
24,67,82,97
11,87,58,65
11,87,56,89
11,87,79,89
11,87,58,65
11,87,56,89
11,87,79,89
17,69,84,75
17,69,84,75
17,69,84,75
25,84,88,51
25,84,88,51
10,89,74,81
15,65,96,90
15,65,65,90
15,65,86,62
15,65,96,90
15,65,65,90
15,65,86,62
15,65,96,90
15,65,65,90
15,65,86,62
15,65,96,90
15,65,65,90
15,65,86,62
15,65,96,90
15,65,65,90
15,65,86,62
15,65,96,90
15,65,65,90
15,65,86,62
15,65,96,90
15,65,65,90
15,65,86,62
21,63,97,87
21,63,81,51
21,63,91,63
21,63,54,83
21,63,97,87
21,63,81,51
21,63,91,63
21,63,54,83
21,63,97,87
21,63,81,51
21,63,91,63
21,63,54,83
21,63,97,87
21,63,81,51
21,63,91,63
21,63,54,83
21,63,97,87
21,63,81,51
21,63,91,63
21,63,54,83
27,99,59,85
27,99,59,85
27,99,59,85
27,99,59,85
20,62,64,99
20,62,64,99
20,62,64,99
20,62,64,99
20,62,64,99
21,79,73,81
21,79,51,62
21,79,62,54
21,79,73,81
21,79,51,62
21,79,62,54
21,79,73,81
21,79,51,62
21,79,62,54
21,79,73,81
21,79,51,62
21,79,62,54
21,79,73,81
21,79,51,62
21,79,62,54
21,79,73,81
21,79,51,62
21,79,62,54
21,79,73,81
21,79,51,62
21,79,62,54
18,93,74,73
18,93,68,100
18,93,96,70
18,93,91,94
18,93,74,73
18,93,68,100
18,93,96,70
18,93,91,94
18,93,74,73
18,93,68,100
18,93,96,70
18,93,91,94
21,85,98,81
21,85,81,62
21,85,98,81
21,85,81,62
21,85,98,81
21,85,81,62
21,85,98,81
21,85,81,62
21,85,98,81
21,85,81,62
21,85,98,81
21,85,81,62
14,74,77,56
14,74,77,56
14,74,77,56
14,74,77,56
14,74,77,56
14,74,77,56
23,72,89,61
23,72,50,94
23,72,66,46
23,72,53,46
23,72,89,61
23,72,50,94
23,72,66,46
23,72,53,46
23,72,89,61
23,72,50,94
23,72,66,46
23,72,53,46
23,72,89,61
23,72,50,94
23,72,66,46
23,72,53,46
23,72,89,61
23,72,50,94
23,72,66,46
23,72,53,46
23,72,89,61
23,72,50,94
23,72,66,46
23,72,53,46
23,72,89,61
23,72,50,94
23,72,66,46
23,72,53,46
23,72,89,61
23,72,50,94
23,72,66,46
23,72,53,46
25,96,72,51
25,96,51,89
25,96,85,85
25,96,72,51
25,96,51,89
25,96,85,85
25,96,72,51
25,96,51,89
25,96,85,85
25,96,72,51
25,96,51,89
25,96,85,85
25,96,72,51
25,96,51,89
25,96,85,85
6,95,65,40
6,95,66,71
32,72,92,72
32,72,58,81
28,73,88,72
28,73,88,72
28,73,88,72
28,73,88,72
14,94,63,46
14,94,60,40
14,94,74,65
14,94,53,66
14,94,75,95
14,94,63,46
14,94,60,40
14,94,74,65
14,94,53,66
14,94,75,95
14,94,63,46
14,94,60,40
14,94,74,65
14,94,53,66
14,94,75,95
14,94,63,46
14,94,60,40
14,94,74,65
14,94,53,66
14,94,75,95
11,73,91,73
11,73,67,88
11,73,91,73
11,73,67,88
11,73,91,73
11,73,67,88
25,67,84,92
25,67,57,70
25,67,92,91
25,67,88,98
25,67,84,92
25,67,57,70
25,67,92,91
25,67,88,98
25,67,84,92
25,67,57,70
25,67,92,91
25,67,88,98
39,95,88,72
39,95,92,79
27,90,91,82
27,90,91,77
27,90,75,79
27,90,91,82
27,90,91,77
27,90,75,79
27,90,91,82
27,90,91,77
27,90,75,79
27,90,91,82
27,90,91,77
27,90,75,79
11,89,72,46
11,89,87,54
11,89,72,46
11,89,87,54
26,97,90,66
26,97,75,74
26,97,96,77
26,97,90,66
26,97,75,74
26,97,96,77
17,60,52,85
17,60,74,62
17,60,65,97
17,60,52,85
17,60,74,62
17,60,65,97
17,60,52,85
17,60,74,62
17,60,65,97
28,70,56,92
28,70,80,40
28,70,56,92
28,70,80,40
28,70,56,92
28,70,80,40
28,70,56,92
28,70,80,40
20,64,87,55
20,64,87,55
20,64,87,55
20,64,87,55
20,64,87,55
16,96,59,51
16,96,64,74
16,96,59,51
16,96,64,74
16,96,59,51
16,96,64,74
16,96,59,51
16,96,64,74
26,60,69,84
14,96,88,75
14,96,55,86
14,96,88,75
14,96,55,86
23,96,89,70
23,96,89,70
23,96,89,70
23,96,89,70
32,86,60,69
32,86,70,75
32,86,60,69
32,86,70,75
14,87,72,85
14,87,73,58
23,74,56,69
23,74,66,90
23,74,53,55
23,74,56,69
23,74,66,90
23,74,53,55
23,74,56,69
23,74,66,90
23,74,53,55
23,74,56,69
23,74,66,90
23,74,53,55
19,96,64,96
19,96,64,96
19,96,64,96
19,96,64,96
19,96,64,96
19,96,64,96
19,96,64,96
26,72,75,97
26,72,77,65
26,72,75,97
26,72,77,65
26,72,75,97
26,72,77,65
26,72,75,97
26,72,77,65
36,64,87,99
36,64,56,61
36,64,63,95
36,64,70,92
22,66,86,40
22,66,84,59
22,66,86,40
22,66,84,59
22,66,86,40
22,66,84,59
22,91,60,94
22,91,60,94
22,91,60,94
22,91,60,94
22,91,60,94
18,85,65,79
18,85,85,71
18,85,65,79
18,85,85,71
18,85,65,79
18,85,85,71
18,85,65,79
18,85,85,71
18,85,65,79
18,85,85,71
18,85,65,79
18,85,85,71
21,69,81,72
21,69,81,72
28,92,55,56
28,92,76,56
28,92,70,57
28,92,56,46
7,96,93,71
7,96,73,40
7,96,93,71
7,96,73,40
16,76,65,65
16,76,52,43
16,76,68,66
16,76,65,65
16,76,52,43
16,76,68,66
16,76,65,65
16,76,52,43
16,76,68,66
16,76,65,65
16,76,52,43
16,76,68,66
16,76,65,65
16,76,52,43
16,76,68,66
28,81,94,78
28,81,93,45
28,81,94,78
28,81,93,45
28,81,94,78
28,81,93,45
28,81,94,78
28,81,93,45
28,81,94,78
28,81,93,45
28,81,94,78
28,81,93,45
14,78,82,70
14,78,82,70
14,78,82,70
14,78,82,70
14,78,82,70
25,81,70,41
25,81,86,76
25,81,50,47
25,81,76,96
25,81,77,88
25,81,70,41
25,81,86,76
25,81,50,47
25,81,76,96
25,81,77,88
25,81,70,41
25,81,86,76
25,81,50,47
25,81,76,96
25,81,77,88
25,81,70,41
25,81,86,76
25,81,50,47
25,81,76,96
25,81,77,88
19,70,90,47
19,70,90,47
19,70,90,47
18,62,70,55
18,62,65,70
18,62,63,97
18,62,86,65
18,62,70,55
18,62,65,70
18,62,63,97
18,62,86,65
18,62,70,55
18,62,65,70
18,62,63,97
18,62,86,65
18,86,65,65
18,86,83,96
18,86,65,65
18,86,83,96
27,87,100,90
27,87,91,79
27,87,87,42
27,87,100,90
27,87,91,79
27,87,87,42
13,99,64,45
13,99,64,45
13,99,64,45
27,71,52,92
27,71,52,92
27,71,52,92
24,84,70,76
24,84,53,79
24,84,70,76
24,84,53,79
24,84,70,76
24,84,53,79
16,77,97,65
16,77,57,56
16,77,60,90
16,77,97,65
16,77,57,56
16,77,60,90
16,77,97,65
16,77,57,56
16,77,60,90
16,77,97,65
16,77,57,56
16,77,60,90
16,77,97,65
16,77,57,56
16,77,60,90
22,69,61,77
22,69,80,41
22,69,61,77
22,69,80,41
22,69,61,77
22,69,80,41
22,69,61,77
22,69,80,41
27,94,99,41
27,94,84,73
27,94,72,100
27,94,100,70
27,94,56,79
27,94,81,76
27,94,99,41
27,94,84,73
27,94,72,100
27,94,100,70
27,94,56,79
27,94,81,76
27,94,99,41
27,94,84,73
27,94,72,100
27,94,100,70
27,94,56,79
27,94,81,76
27,94,99,41
27,94,84,73
27,94,72,100
27,94,100,70
27,94,56,79
27,94,81,76
31,89,89,97
31,89,91,97
31,89,54,67
31,89,89,97
31,89,91,97
31,89,54,67
27,99,76,73
27,99,82,84
7,99,76,62
7,99,61,77
7,99,71,100
25,74,83,77
25,74,76,96
25,74,94,74
25,74,83,77
25,74,76,96
25,74,94,74
25,74,83,77
25,74,76,96
25,74,94,74
18,61,88,46
18,61,88,46
18,61,88,46
27,67,92,55
27,67,80,40
27,67,92,69
27,67,92,55
27,67,80,40
27,67,92,69
27,67,92,55
27,67,80,40
27,67,92,69
31,90,92,66
19,61,59,85
19,61,54,100
19,61,59,85
19,61,54,100
19,61,59,85
19,61,54,100
19,61,59,85
19,61,54,100
19,61,59,85
19,61,54,100
18,70,53,55
18,70,81,88
18,70,53,55
18,70,81,88
18,70,53,55
18,70,81,88
18,89,54,54
18,89,54,54
18,89,54,54
18,89,54,54
10,93,73,45
10,93,82,66
26,84,79,75
26,84,63,49
26,84,75,94
26,84,79,75
26,84,63,49
26,84,75,94
30,87,66,56
30,87,66,56
30,87,66,56
30,87,66,56
30,87,66,56
19,100,84,44
19,100,84,44
19,100,84,44
19,100,84,44
19,100,84,44
19,69,78,63
19,69,79,100
19,69,78,63
19,69,79,100
19,69,78,63
19,69,79,100
19,69,78,63
19,69,79,100
19,69,78,63
19,69,79,100
19,69,78,63
19,69,79,100
27,78,82,84
27,78,88,43
27,78,65,55
27,78,82,84
27,78,88,43
27,78,65,55
27,78,82,84
27,78,88,43
27,78,65,55
27,78,82,84
27,78,88,43
27,78,65,55
27,78,82,84
27,78,88,43
27,78,65,55
27,78,82,84
27,78,88,43
27,78,65,55
14,62,53,48
14,62,92,91
14,62,53,48
14,62,92,91
14,62,53,48
14,62,92,91
21,61,52,70
21,61,76,80
21,61,52,70
21,61,76,80
21,61,52,70
21,61,76,80
23,86,64,79
23,86,64,79
26,82,67,78
26,82,50,46
26,82,67,78
26,82,50,46
26,82,67,78
26,82,50,46
24,79,71,74
24,79,92,69
24,79,71,74
24,79,71,74
24,79,92,69
24,79,71,74
9,76,99,68
9,76,81,52
9,76,52,47
23,85,57,89
23,85,71,69
23,85,57,89
23,85,71,69
23,85,57,89
23,85,71,69
23,85,57,89
23,85,71,69
23,85,57,89
23,85,71,69
23,85,57,89
23,85,71,69
30,94,87,80
30,94,93,61
30,94,87,80
30,94,93,61
30,94,87,80
30,94,93,61
28,76,99,97
28,76,85,68
28,76,99,97
28,76,85,68
28,76,99,97
28,76,85,68
28,76,99,97
28,76,85,68
28,76,99,97
28,76,85,68
30,96,69,74
30,96,60,45
30,96,61,88
33,69,59,62
33,69,85,45
16,97,60,93
16,97,53,74
16,97,97,61
16,97,60,93
16,97,53,74
16,97,97,61
12,65,54,80
12,65,67,54
12,65,54,80
12,65,67,54
12,65,54,80
12,65,67,54
12,65,54,80
12,65,67,54
16,78,91,93
16,78,56,50
16,78,91,93
16,78,56,50
16,78,91,93
16,78,56,50
16,78,91,93
16,78,56,50
16,78,91,93
16,78,56,50
12,81,67,88
12,81,67,88
9,87,88,95
9,87,86,41
9,87,87,92
9,87,79,65
9,87,56,83
9,87,88,95
9,87,86,41
9,87,87,92
9,87,79,65
9,87,56,83
21,86,96,42
21,86,93,62
21,86,59,64
21,86,97,78
21,86,96,42
21,86,93,62
21,86,59,64
21,86,97,78
21,86,96,42
21,86,93,62
21,86,59,64
21,86,97,78
21,86,96,42
21,86,93,62
21,86,59,64
21,86,97,78
18,94,72,43
18,94,87,58
18,94,72,43
18,94,87,58
18,94,72,43
18,94,87,58
18,94,72,43
18,94,87,58
18,94,72,43
18,94,87,58
18,94,72,43
18,94,87,58
31,85,59,79
31,85,90,70
31,85,83,99
31,85,82,41
16,61,51,65
16,61,91,50
16,61,51,65
16,61,91,50
16,61,51,65
16,61,91,50
16,61,51,65
16,61,91,50
16,61,51,65
16,61,91,50
11,96,50,74
11,96,100,82
